Unnamed: 0,review_heading,review_text,review_rating,bar_name,prediction_label,prediction_score
6030,keep u coming back for more,"dear kok huan, we are very honored to hear that you are a regular here at acid bar! thank you for your continuous support for us! gary and the team will be very happy to know that you enjoyed their service! thank you so much for taking time to leaving us a rating! we hope to see you soon!",50,acid_bar,acid_bar,1.0
13607,disappointing,"one of the most famous clubs in singapore, but it didn't really live up to all the hype. (music wasn't that great)",25,pangaea,pangaea,0.9969
2459,ungodly expensive,"it’s iconic so you kind ve have to go and have a singapore sling, but it’s crazy expensive for two reasons. one it’s a high end luxury hotel in one of the worlds most expensive cities, and two singapore also has one of the worlds highest taxes on alcohol. it was s$72.95 for two slings.",35,long_bar,long_bar,1.0
6478,best nightclub!!,"awesome!! definitely will recommended to all my friends! and i meet my idol, jackson wang twice in marquee!!",50,marquee_singapore,marquee_singapore,1.0
5417,atrocious,"agree with previous comments - atrocious service, complete dump of a venue, a real shame.  smarten up - there is competition out there with me@oue amongst others opening. ",40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
7453,singapore marina bay sands ,"this is probably a must for a visit to singapore, the view is very good and is what it is all about. the bar is just a bar and the prices are very high and due to the fact it is a tourist trap the staff are more concerned with getting you your one drink so you will leave so they can deal with the next punter, then the next and next. bad service, expensive drinks and amazing views.",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
2546,guess it has to be done,"fair enough, you are in singapore, perhaps for the only time, so a singapore sling at raffles hotel is perhaps just one of those things that has to be done but don't be surprised when it feels like a staged tourist attraction. we went and we enjoyed but it did feel very artificial. it is also quite expensive, two cocktails for £38 but singapore is so expensive anyway it wasn't a surprise. and the peanuts, do you know about the peanuts?",35,long_bar,long_bar,1.0
3065,great to do...but expensive!!,"whe in singapore you must visit raffles and have a singapore sling. the long bar is the perfect setting and a great experience but blooming hell is it expensive....£65 for four drinks, yes we knew we were paying it and it was all the experience for us but still is a lot of money... ",50,long_bar,long_bar,1.0
2631,the most expensive drink i've ever had.,"i came just to do the touristy thing and have a singapore sling. the bartenders take great pride in their work and love talking to customers about the history of the drink. the appetizer menu leaves much to be desired but they give you free peanuts to snack on. was it worth the s$31 plus tax and automatic tip (s$36 total) that i paid for it? absolutely not. i could get a better drink at any chain restaurant for way cheaper, but at least i can say i've experienced it. stop by if you're in the area, but know that you're not missing anything if you don't.",35,long_bar,long_bar,1.0
423,best hostess (kimberley),"$22 entry voucher come with one drink! thank you corey for your patience and explaination , he suggested us to take singapore fling as our first drink and it's really delicious and the view is amazing!",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
7933,great service awesome & friendly crew,"i had the ultimate experienced being my first time here in singapore and to this gorgeous place. from the door host to the crew on the floor, they never shun away when i needed a directions or to get a drink. i say the music here certainly brings back memories and i would give this place a 5 star. my special thanks to the lovely crew, izzy, she made myself and my mates night a very enjoyable one. first pit stop if you are in singapore and need some view and nightlife!",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11006,nigel is my favorite guy,"i usually judge bars based on three things - concept, execution, and service. more often than not singapore bars fail me in one or more areas but origin is not one of them.well thought out drinks that are consistently - i must emphasize on the 'consistently' part - good is a rare treat and i love origin for that. but it's the service that i keep coming back for. adonis, bystrik and nigel will know you, if not by your name, then your face on your second visit. the live music on weekends is really good too - a swing version of childish gambino's redbone was the deal-clincher for me.",50,origin_bar,origin_bar,1.0
2574,singapore slings at the long bar,enjoying a singapore sling in the atmospheric long bar is a must do in singapore. i hope the hotel renovations which are planned do not destroy the  old world charm. hemingway and conrad are amongst the famous authors who found the atmosphere inspiring in years past. i hope the link with the past is preserved by the new hotel management so that this iconic singapore experience can continue to be enjoyed.,35,long_bar,long_bar,1.0
463,mesmerizing and breathtaking view and ambience..!,"i’ve been a regular guest at clv for many years. one of the thing that impressed me is their security executive team. especially zali. he is a great asset to clv. he communicates well in a calm manner and is able to meet and respond to the needs of all guests. he has a deep understanding of his job and displays a great responsibility at all time.  zali always makes sure that, not only his guests’ safety is his priority but also their happiness! i wish him all the best in his career and future!",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
7401,honeymooners,"dear acivipam, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
5170,overall a pleasant experience,"food was good,location is nice, service was very good.... the sea bream carpaccio and wagyu seared sushi were excellent...everything came in perfect timing.",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
9262,overpriced and rude staff,this iconic venue is a must to visit - unfortunately the hotel has overdone the price - it's expensive even for the singapore standards! the staff are obviously fed up with the tourists - who are the ones paying their wages and when politely asked to take photos either said try were too busy (chatting) or conveniently forgot! the new owners will need to sharpen up their act fast otherwise they will lose a lot of value in the iconic place!,30,long_bar,long_bar,1.0
6620,beautiful skyline,"it’s my third time visiting singapore, but it’s my first time visiting celavi. it’s been the highlight of my whole trip in sea. and i really appreciate it that the waitress catherine took really care of us, which getting us singapore slings, helped us seated inside. she’s a really nice and friendly lady, also helped us to take a lot pictures. i’m so glad that i enjoyed celavi so much, it has the best view and great drinks. thanks again i had a really good time. ",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
3591,where else for a singapore sling?,"we mainly went to the long bar because my mother wanted us to; it was something her and my father had done on their honeymoon and she had fond memories of drinking slings and throwing shells on the floor. while i'm pretty sure in her day the cocktails didn't cost sg$30 apiece, we still had an enjoyable evening. the staff were friendly and smiley and happy for photos to be taken, the cocktails were tasty (yes blended earlier, but if it's important to you that one be made for you there, you can always ask), and throwing peanut shells on the floor was entertainingly silly.we also liked walking around the hotel, or at least the parts open to non-residents, and experiencing the atmosphere. sadly, the museum has been permanently closed; we were disappointed about that, as it would've been nice to see more of the history.go with an open mind and an open wallet, and you'll have a good time.",35,long_bar,long_bar,1.0
84,extremely bad,"extremely bad. they treat you very bad si ce entrance asking all kind of questions. than inside bad dj, bad music and very expensive drinks so bad. to avoid! worst i ever had!",40,marquee_singapore,marquee_singapore,1.0
4921,golf without raising a sweat,"the staff @ urban fairways was excellent.thank you from aptelecom and all the customers that attended.  food, golf, drinks were excellent.",50,clubhouse_sg,clubhouse_sg,1.0
1923,long bar large price,"we visited the hotel which has been beautifully restored and has still got an attachment with the past and history of singapore. escaping the heat and humidity we went to the famous long bar for a singapore sling, ordering the drinks which are sold elsewhere for $11-$13. we were shocked when we charged a total of 82.39 for two slings which are 50% ice, which is the equivalent of a singaporeans daily wage.  we walked away not filled with tradition but with the feeling of being ripped off, which was made more evident when we both ate dinner across the road with drinks which totaled $68. raffles drink prices are ridiculous!",35,long_bar,long_bar,1.0
13542,not sure what the hype was about,"heard that this was one of the in places in singapore.... but i didn't see why? the location was firstly hard to find and right smack in the middle of a sprawling mall...hard to get there and even harder to get out. had to walk a long way to get a taxi from the hotel. the club itself seemed a bit listless... besides the lights there was really nothing else that was interesting. for me a case of been there, done that.",25,pangaea,pangaea,0.9089
3314,disappointing,"this is one of those famous places that you have to go to whilst in singapore but the actuality is very disappointing. this the home of the cocktail the singapore sling created in 1915 by ngiam tong boon, a hainanese bartender working in the hotel. love it or hate it, it is quite sweet, unlike the accompanying price tag of s$27 per glass. the service was awful - so slow. it was fun to eat the peanuts and with no guilt throw the shells all over the floor. the bar snacks were ok but a little cold and again slow in coming. we also went in the evening but the sound from the band was so loud & distorted it was like we couldn't hear them. this might be the home of the original drink but there are tastier examples at a better price in many other bars",35,long_bar,long_bar,1.0
10651,best birthday celebration!,"hi anasuya16,thank you for your great comments and i am glad that you have enjoyed our mix of house music, our team truly appreciates this! our woobar guests can see and be seen. we will definitely keep up with the good work and ensure your next visit is just as memorable.best,rohit suvarnavenue manager, woobar",50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
5103,birthday dinner,"dear customer,thank you for taking the time to write to us regarding your visit. we would like to apologize for your negative experience with us.we take each feedback very seriously and have shared your feedback with the management team so that we can take the necessary actions to improve. we hope that this experience does not mar your impression of kinki and we hope to be given another chance to serve you better at kinki.thank you.regards,joey taymarketing executive",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
6375,three to beat.!!!,"the ambience and atmosphere is ecstatic compare to any club i visited across asia and middle east.. bartenders are very friendly and exceptional, the team work of these 3 peeps (jc, ryan, & aegis) is something to beat across sg club… rock ‘n roll🤘🏻🤘🏻🤘🏻 kudos to these 3.!!!",40,marquee_singapore,marquee_singapore,1.0
4050,excellent service ,"i went to woobar to spend a few hours on a sunday afternoon.  throughout my time there, rohit provided me with excellent service.  i tend to expect great service when i am there, but he was so exceptional, i had to ask about his hospitality experience (very extensive and from around the world!). the food and setting are also very nice- typical bar snacks, but done well.  it's worth heading to sentosa just to relax here.",50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
3848,historic and grand,"we toured raffles hotel grounds , which were amazing . had lovely buildings and courtyards. we finished up at the long bar. it was very busy , even though it was an afternoon. we felt we were stepping back into history with stories and timelines dotted everywhere. the food menu and selection of drinks was good.however , we only went for a drink. you have to order the singapore sling. it is very pricey but very nice. you just have to in the long bar. each table has nuts to nibble and it is tradition that you throw the shells on the floor.we had a lovely afternoon going back in history.",35,long_bar,long_bar,1.0
13192,best martini bar,"dear conwaysgthank you for your kind review of martini bar on tripadvisor. we were so happy to read about your experience with us, and especially the fact that you feel at home. we will certainly pass on your compliments to diana, vanessa and sheila. it will be our pleasure to welcome you back again to martini bar in the near future. best regards, guillaume delemarledirector of food & beverage",35,martini_bar_at_mezza9,martini_bar_at_mezza9,0.9982
543,awesome view with amazing drinks,"my boyfriend and i decided to visit mbs to find a place to have dinner and to chill. we were recommended to go to ce la vi club for drinks after dinner. upon arrival, we received excellent services from waikit who was so helpful and friendly. music was great and we enjoyed our time there. definitely worth your time to spend your night there.",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12023,nice always!,"dear mikey,thank you for writing us a feedback. we are glad that you've enjoyed your dining experience with us. we will definitely forward the compliment to the team especially the chefs. they will be elated to hear this!we look forward to serving you again!regards,joey taymarketing executive",40,kinki_restaurant_bar,kinki_restaurant_bar,1.0
613,jeff lim,"always amazing service, super friendly staff who always make me feel welcome and make sure i’m happy, especially anna, joyce and izzy. ce la vi is my go to place to bring friends",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
10761,one of the best bars i’ve ever been!,"hi gilliandai,happy chinese new year to you too!  we are proud to read your compliment about the team and i am happy that you have enjoyed the innovative concoction.thank you once more and we are looking forward to welcome you soon in the near future.best, rohit suvarna assistant venue manager, woobar",50,woobar_w_singapore_sentosa_cove,woobar_w_singapore_sentosa_cove,1.0
7061,great night!,"dear kiarbls, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12510,not bad,"dear khairul n, thank you for taking the time to leave us a review. we are saddened to hear that your experience with us was unsatisfactory and incongruent to our usual standard. rest assured that your feedback will be shared with the team for further review. i would like to get in touch with you to discuss this matter further. please drop me an email at nicholas.ng@loof.com.sg. we hope that this isolated incident will not impair your decision to return to loof and we look forward to having another opportunity to create a fonder memory for you. best regards, nicholas ngoutlet manager",40,loof,loof,1.0
3889,enjoyed the experience!,"expensive drinks and more of a tourist attraction than a classy cocktail bar, but went with no other expections that the above and enjoyed our drink & peanuts!  worth a visit if you are fully aware of the points the other reviewers make and decide its still for you..  works out around s$30 each for the singapore sling once you add on taxes etc..",35,long_bar,long_bar,1.0
27,the best,"ivan, cjay and  jay makes the best drinks!  it's a must bar in mbs...  love the ambiance, place were spacious",50,marquee_singapore,marquee_singapore,1.0
1215,"ce la vi & our server, winjan were outstanding!","dear hemtraveller,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
813,perfect crew,"ce la vi is one of my favourite night club . i always love to have some pretty awesome drinks right there.the lighting is creative and the crowds turn up here on the weekends, and be prepared to get sweaty, as it is pretty cramped and hot, but hip hop lovers will have a great time we really enjoyed night there. staff member was friendly there specially kuldeep who made drinks for us gave us great service and he has a great sense of humour and can bring smile on ur face with his charming smile.i would really catch up one more night there",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
12285,decent set lunches,"came here for some sushi at lunchtime today. it was tricky to get a reservation as either no one answered or the line was busy, but we were able to make a booking online. sushi is good but fairly expensive, but it's a very popular place at lunchtime. service was efficient and location convenient if you're working in the mbfc or raffles place vicinity. today was my 5th visit and i suspect i'll be back again some time in the future.",50,kinki_restaurant_bar,kinki_restaurant_bar,1.0
3916,only place in singapore that you're encouraged to litter...,"it's a ""must"" do experience to explore the raffles hotel, the colonial building has so much charm, the frangipanni, the circular drive way, the long bar.... a nice place to bit the heat with a singapore sling.",35,long_bar,long_bar,1.0
6080,beautiful venue with fantastic service,"hi ah j,we're glad to have been a part of your birthday celebration and we look forward to seeing you in altimate soon! ",50,altimate,altimate,1.0
1310,view with a drink,definitely the better choice to pay 23sgd and have the view and a drink! compared to 20sgd for the view only :-)the signature gintonic was really nice with some lemon sorbet on top!,45,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11180,not so great,"dear ailya1990, thank you for your 5 star review. we are glad to know that you enjoyed the night with us. we agree that edu is an amazing bartender! we will always welcoming you back again and try more of our cocktails. ",40,smoke_mirrors,smoke_mirrors,1.0
4701,fantastic location/view. lackluster service. ,reservations are recommended on weekends if you want to get a balcony table with a perfect view of the marina bay area! staff provided great recommendations on the cocktail selection. a fan/cooler can be added in the balcony area as it gets really stuffy on warm evenings.,50,smoke_mirrors,smoke_mirrors,1.0
7605,great afternoon in the sun ,"we went there this friday night and there’s no doubt this is probably the best spot to party at with an amazing view of the bay. muni, hanna, izzy, cinder and the crew were attentive, friendly and their table service made for another epic night at ce la vi!",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
9296,rip off,i came here 5 years ago and remember the singapore slings costing about $25. they're now smaller and cost $36. totally not worth it to be honest. the place was just full of other tourists who seemed to be getting their one drink and leaving too. you're better off walking the grounds and then getting a drink elsewhere. ,35,long_bar,long_bar,1.0
13573,locals are patrons too,i want to  compliment a staff that was very helpful and is an asset to the company. a special thanks to 'bear' for assisting me to all my needs. eventhough im local yet he was very neatrul and provided me with excellent services unlike most of the others which i asked for assistance but took my questions lightly some actually ignored my questions and gave me a look and walked off. i was very impressed with the service attiques that he values of not stereotyping locals.,25,bang_bang,bang_bang,1.0
5485,"great food, affordable hh drinks and excellent service~","dear traveltalk505, thank you so much for leaving us a review. it was our pleasure serving you. we are thrilled to know that you had a fantastic time at loof from your most recent visit! our team is happy to learn that you enjoyed our foods-- korean fried fries and sweet corn tempura fritters as well as our bubble tea cocktails much as we love creating them. as singapore's first rooftop bar, we do our best to capture and celebrate the things that makes us distinctly singaporean. we hope to see you again here soon to try our bacon lollipops and much more! until then, i wish you a pleasant week ahead!best regards, rajoutlet manager",50,loof,loof,1.0
8475,worth doing once,the long bar itself really isn’t anything special but the peanuts are great and the shells on the floor make for something different so it’s a tick in the (very expensive) box and move on. worth doing once.,35,long_bar,long_bar,1.0
9931,"relaxing ambiance, excellent service & great in-house live band","every tourist to singapore sure must have heard about long bar. it is in most tourist must-visit place as this is the origin of the singapore sling cocktails recipe. i was there few days ago with friends to celebrate my birthday, actually the eve  before my birthday, as i have visitors from another city.of course, i have to introduce to my friends the famous singapore sling, which they love it. a bit sweet though but it's just an enjoyable drink. i also showed them the roasted ground nuts still with its shells served all throughout the night free flowing. then first time guests in this bar are surprised with the way we just through away the peanuts shells on the floor, the floor is covered with all the empty shells thrown all over. it's cool, and some of my guests would ask me why are they doing this, i tried to make up a story. outside in city, littering is strictly prohibited and you can be fined. once you're here, that restriction ends and it gives you that liberating feeling to litter without being caught and fined.when they found out it was my birthday, the in-house band sang a birthday song for me and then they gave me a slice of chocolate mousse cake, a favorite of mine. taken either with hot tea or singapore sling, it tasted good, soft texture and melts in the mouth. they have an in-house band, which i usually tell my friends, that the members are veteran looking as they all look senior, but mind you, they can sing all genre of songs from jazz, rock, top 40's and oldies. this place is very ideal to relax and be yourself, sit down while sipping drinks and chat with friends. the moment you enter they will make you feel welcome helping you find a table. the staff are friendly overall. one of the staff there is carlo and he really goes out to chat with customers, making them feel so at home and relax, enjoying their drinks while having fun with many others who come from all over the world.",35,long_bar,long_bar,1.0
9466,colonial atmosphere,my husband and i enjoyed having the singapore sling here on a visit 17 years ago. we wanted to repeat the experience and were pleased that the bar still exists. the singapore sling was first made here. it seems that every tourist who walks in orders it. bags of peanuts are on top of the tables. customers are allowed to litter the floor with their shells. a friend says that singaporeans like this since they can't do so in the city's streets. swaying fans hanging from the ceiling complete the ambiance. service is quick and efficient. there was music playing upstairs but we were happy to stay on the lower level.,35,long_bar,long_bar,1.0
1284,best bar in singapore ,"dear pilvic, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
58,amazing,look for bartender/kuya ivan the best right here anytime!! best experience and party place to be with him here!!,50,marquee_singapore,marquee_singapore,1.0
9515,not that impressed,"service lack lustre, slow & impersonal.no wifi (never normally get bothered by this but at cost of singapore slings combined with poor service expected more) no atmosphere either.had an amazing time in singapore but this wasn't any thing to write home about!id recommend the slings on 1altitude sky bar instead / views to die for, music to chill to and great service, far better value id say than this place.  raffles is nothing more than a tick list / or do high tea instead. ",35,long_bar,long_bar,1.0
3168,a slice of history,"although this is not the original bar it is worth a visit as the ambience is not bad. the gin sling was a must but i only had one just to say i had been there seen it done it. very expensive alcohol but of course it is a tourist attraction, shells and all. wouldn't bother to go again though ....",35,long_bar,long_bar,1.0
11243,nice service,"my sunday afternoon stopover melted into sunday evening as the view, drinks and service (lages and anne)  were all too good to leave. would have spent longer here if i didn’t have a flight to catch. the truffle fries are great.",50,smoke_mirrors,smoke_mirrors,1.0
2470,the long bar is no longer.............,"the long bar has been replaced by the bilard room, which is much larger and less cosy and autentic. i would not recommend anymore to pay it a visit if you visit singapore",30,long_bar,long_bar,1.0
7216,floating above singapore,"dear obsoperator, thank you for your comments. your feedback is extremely valuable to us as we strive to provide an exemplary experience for each and every one of our guests at cé la vi. my deepest apologies for the major shortcomings which left you feeling rather dissatisfied and did not allow you to enjoy your visit as originally intended. cé la vi prides itself on excellent customer care and we sincerely hope to get the opportunity to welcome you back and provide you with an experience which is more to your liking. please feel free to reach out to me directly (ben.hakim@celavi.com) to let me know of your next visit. warm regards, ben",40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
4680,cocktails with a nice view,"dear duncan e,thank you for your feedback! we are glad to hear that you enjoyed your smoke & mirrors experience. we pride ourselves in good service and quality drinks, ands i am sure that the team will be delighted to receive this positive feedback. we certainly hope to see you again at smoke & mirrors.",50,smoke_mirrors,smoke_mirrors,1.0
8125,amazing dinner and service !,"i was in singapore for a few nights with friends and we went up to ce la vi with plans to just grab a drink before heading out. we ended up staying the whole night. the club has great energy, sick views and a really fun crowd. (as an avid instagrammer, i must say, the backdrop did not disappoint.) there was a good mix of locals and travelers and we ended up meeting people the first night that showed us around/hung out all week. everyone was engaging and helpful and we ended up coming back two more times during the trip. the gm kirk is awesome! he gave us tons of recommendations on where to go and what to see and remembered us when we came back a couple night later. a+ staff and management, i highly recommend checking it out if you're looking for nightlife in the city.",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
11867,gorgeous evening of jazz,"cool bar with live performance every night. great alcohol selection, and quality drinks.loved the prawn toast.... but didn’t get the smoked salmon... had a peculiar taste to it. i would probably remove that option altogether, and add burgers or something more substantial. ",50,cool_cats,cool_cats,1.0
4320,great drinks and very cordial service,"dear stephk340,it is great to know that you had an enjoyable time with us. i am glad to know you had a delightful evening at our bar with awesome live music, and chill ambiance. we certainly look forward to welcoming you back soon. best regards, adam bursik origin bar manager",40,origin_bar,origin_bar,1.0
5797,awesome!,"pleasant, awesome location, nice ambiance, welcoming staff, good service and hospitality.. really enjoyed my time there.",50,loof,loof,1.0
9988,glad i did it!,"21 years ago i arrived in singapore to crew on a yacht.  my plane arrived a day after everyone else's and they went to raffles the night before i arrived so i missed out.  so in 2013, older, richer and in town for work i was determined to put this right.  i drank my singapore sling, marvelled at the very tall beer that is also on offer and threw my peanut shells on the floor of the historic and atmospheric long bar.  hell yeah, it's expensive - but a beer in chimes over the road is the best part of 20sd  and this part of singapore isn't cheap - so accept that you're paying for more than a drink.  you're paying for  the history, the ambience, the experience, and the cleaning of the peanut shells from the floor -  so enjoy it as you probably won't do it again.",35,long_bar,long_bar,1.0
13209,holiday family dinner treat in singapore,dear peterthank you for your feedback and we are so glad you enjoyed our food and service. we hope to see you back at que pasa! cheers ,35,que_pasa_wine_bar_tapas,que_pasa_wine_bar_tapas,0.9989
6717,ce la vi the place to be!!!,"dear smithjohnstockton,thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read.we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team.we look forward to welcoming you back in the near future.do share your experience by tagging our social media handles @celavisingapore and #clvsg.warm regards,ben",45,ce_la_vi_singapore,ce_la_vi_singapore,0.9999
8410,had to be done,"despite the 30 minute wait in humid conditions, this was a great experience.we were offered a small ice tea while we queued.we were shown to a table with a small sack of peanuts on it. we both ordered a singapore sling and really enjoyed the drink and the atmosphere.as is tradition we threw the empty nut shells on the floor.if you need the rest room they are amazingly clean and worth a sneaky look.definitely worth the cost",35,long_bar,long_bar,1.0
5592,happy ginto hour,"dear christopher t, thank you for taking the time to leave us a review. it was our pleasure to have served you. our team is glad that you have enjoyed our happy hour deals. we are happy to hear that you enjoyed the ambience at loof. as singapore's first rooftop bar, we do our best to capture and celebrate the things that make us distinctly singaporean. we are pleased to hear that marie has demonstrated exemplary service and your kind words has been shared with her. we look forward to welcoming you back in the near future!best regards, rajsenior assistant manager",50,loof,loof,1.0
12869,lots of fun!! but can be dangerous,for $35 you get as many goes as you want in an hour. we went while there was only us basically using it so we got all the attention of the instructors. important!: be careful of injuries!! while we were there we saw a girl get hit hard on the head with her board. both my partner and i ended up with whiplash for the repetitive falling,50,wave_house_sentosa,welcome_ren_min,0.9963
9019,expensive but a true classic!!!,visited the recently refurbished long bar on 29/10/18 a monday so it wasn’t particularly busy. it was a wish of my elderly dad to return and although we hoped the full refurbishment would have been completed so we could visit raffles hotel for a brunch it wasn’t to be. we were however lucky that the bar was now open so we could enjoy the experience of a singapore sling. loved the singapore sling shaker on the bar with a crank of the handle it’s possible to shake 6 slings...free monkey nuts on the tables as is traditional and love the fact we can throw the husks on the floor...however mind you don’t slip on them!the recipe ingredients have recently changed branding but the sling was still good...not cheap at $32 sgd each plus gst and a service charge on top by the time we left after 2 each it cost over $150 but the bar is fabulous and and an experience not to miss.and the fact that the fans overhead still swing is great...don’t forget to read the information on the photos on the way up...very informative.,50,long_bar,long_bar,1.0
3048,worst service experienced in singapore,"beautiful bar, but service was terrible.  sat at bar and waited a few minutes for someone to take order.  after order was taken, bartender proceeded to put away dishes, clean up and take care of everything besides my order.  a couple came in and sat next to me and ordered a couple of singapore slings...those came out and my drink was still not made.  ordered from different bartender and same result, after 10 minutes of waiting, i finally got up and left bar...thirsty!",35,long_bar,long_bar,1.0
12794,a nice charming old-school place in a beautiful shophouse,"hi there, thank you for taking the time to write to us. we are glad you enjoyed our drinks and tapas. we take all feedbacks very seriously and will look into this matter as soon as possible to prevent this from happening again. thank you and we hope to see you back at que pasa. ",35,que_pasa_wine_bar_tapas,martini_bar_at_mezza9,0.9999
10244,experience and back in time,"the long bar in the raffles hotel singapore is the place to enjoy your singapore sling. the beautiful building brings you back in time, food and drinks are nice and the peanuts are delicious. its an experience to just trow the shells on the ground! as we were here this time with the kids (10-15) we could enjoy their fun as well",50,long_bar,long_bar,1.0
13174,one of singapore's best kept bar secrets,"dear kiera c,thank you for your constant support and patronage all these months. we were so happy to read that this is your spot of choice when you gather with friends, and that you like our drinks. the bar is a popular choice, especially during happy hour but we are working with the team to improve our speed of service. it would be our pleasure to welcome you back again next month!best regards,your grand hyatt singapore management team",35,martini_bar_at_mezza9,martini_bar_at_mezza9,0.9986
1022,great views of the singapore skyline and,"dear narwin s, thank you very much for taking the time to highlight your latest experience at our club lounge which was a true pleasure to read. we were excited to learn of your enjoyable time with us and i will pass on the encouraging words to the team. we look forward to welcoming you back in the near future. do share your experience by tagging our social media handles @celavisingapore and #clvsg. warm regards, ben",50,ce_la_vi_singapore,ce_la_vi_singapore,1.0
7085,not to miss if you are in singapore !,best picture and serive provided by the service staff of celavi name winjan. thank you for the day. kudos celavi,40,ce_la_vi_singapore,ce_la_vi_singapore,1.0
3809,nice but expensive.,"the long bar has a very nice atmosphere and attentive staff. naturally getting a singapore sling here is the ultimate thing to do, but know that your paying for it. the night before i ate at chinatown and paid 55 sgd for 2 people for a fantastic meal and drinks, and for 2 singapore slings at raffles we paid 82 sgd. been there now, done that now, and will never return. too expensive!",35,long_bar,long_bar,1.0
9104,expensive,"it's well know that raffles hotel is home to the world renowned cocktail - singapore sling. i went there to pay homage to the drink just like everyone else. apart from the cocktail itself which i find quite over price at over sgd 30 (around £20), it has a peanut eating culture of just throwing the shell on the floor. as we arrived the space under the table was already filled with shells. it can be quite fun to be at such place but i find it to be just a one off experience. the drink is not very strong but tasted nice.i gave it an overall average vote mostly on the price tag and how far the car park is due to the work being done at the hotel and there's dust everywhere at the carpark. will go back only if i need to bring visitors round. ",50,long_bar,long_bar,1.0
5619,terrible service!!,"'loof' (roof with the 'r' inverted) is a fantastic place to go if you are seeking cocktails.whilst it is not a rooftop bar in the sense that it offers panoramic views over the city, it does sit atop of a building quite close to the raffles hotel and therefore, offers pleasant surroundings.clearly popular with the local population, a number of the tables were reserved when we arrived, but we were still able to sit around the perimeter of the enclosure at around 6.30pm on a weekday.the cocktails were probably the best we had in singapore over our five day itinerary - the jack fruit cocktail in particular was quite special as it had little tapioca balls in it (like a less milky non-alcoholic bubble tea)!we enjoyed the atmosphere here and would not hesitate to recommend to anyone who is seeking cocktail quality above and beyond a rooftop view.",30,loof,loof,1.0
9642,singapore slings,"went to the long bar on our last night in singapore. we thought it was excellent. my advice is to take it for what it is enjoy it, soak in the atmosphere and forget about the bar bill at the end!! it's just one of those places you have to experience.",40,long_bar,long_bar,1.0
53,marquee creative bartender,best drinks made by ivan @ the newyork bar! his own special mix. ordered 3 trays of it. very friendly bartender.,50,marquee_singapore,marquee_singapore,1.0
10103,singapore sling,"nice atmosphere, love the old furniture and the free peanuts. besides its one of the only place in singapore where you are allowed to litter your peanut peel on the floor. the singapore sling was very good but bit too pricy (s$30)...",35,long_bar,long_bar,1.0
8793,ok - you have to go but....,"it is one of those must visit places and it definitely has the charm you would expect. service is great, prices are astronomical but you are paying for the table rather than the drinks. peanuts are free so enjoy. as for a singapore sling- one word. disgusting!if you must try it ( and you must) at least just buy the one to taste and share. have a different drink alongside to take the taste away",35,long_bar,long_bar,1.0
